episode,delta_v
0,0.3877765447015374
1,0.2980791187106473
2,0.3295792867455536
3,0.2672700971680414
4,0.2774015089318218
5,0.18580007005448512
6,0.2999720406480746
7,0.2142378078872127
8,0.18015291087072788
9,0.13376711957640708
10,0.12947046169678145
11,0.11407440101838984
12,0.09631815209277214
13,0.09562496105637153
14,0.10604621024578045
15,0.07287263775121278
16,0.07441285267067779
17,0.06134767889673265
18,0.05602058973967461
19,0.05378599285413683
20,0.04056077088534549
21,0.0327314178859881
22,0.027874484861141302
23,0.03814041953781744
24,0.028290001655989494
25,0.022505574049315524
26,0.030248717300523788
27,0.02190933847889598
28,0.021339045948137514
29,0.016087391577133348
30,0.018006700138123333
31,0.015365085036833648
32,0.01426920048421354
33,0.01032766308814459
34,0.011473125442269305
35,0.007644398997283197
36,0.009021323170768647
37,0.007737965179059947
38,0.006947274406186921
39,0.006959838951053232
40,0.005506658692049804
41,0.004231999039401524
42,0.0038000785706029383
43,0.003876994888095453
44,0.0027986153654526724
45,0.003761720669454016
46,0.0031036417780950787
47,0.002603072555268593
48,0.0023017312827622316
