episode,consensus_deviation
0,5.279609382279464
1,5.2825133698986795
2,5.196001164637037
3,5.209248747941908
4,5.269826456484717
5,5.232498863039819
6,5.242640823947782
7,5.221695726188663
8,5.254356014881675
9,5.212430727933908
10,5.224999573310092
11,5.201069942150804
12,5.243711418073296
13,5.232611110828851
14,5.233897927976781
15,5.2266705262298645
16,5.220202097553171
17,5.2210561481345525
18,5.22230135708074
19,5.233200982379255
20,5.226950033449889
21,5.231890337029634
22,5.226333102221575
23,5.220883466006191
24,5.227793750479421
25,5.227543896987153
26,5.223022110365794
27,5.2246629298994725
28,5.2286459193812975
29,5.229487222270483
30,5.226319154461703
31,5.224437415248461
32,5.225531614654428
33,5.225228602131551
34,5.224780087252498
35,5.2252505253193835
36,5.227296091245776
37,5.22564643459941
38,5.225849378558076
39,5.227084288908079
40,5.226321830577879
41,5.225885263333866
42,5.225884853237593
43,5.2252884509475415
44,5.22620524998945
45,5.227160622492071
46,5.225667615193559
47,5.226190650990015
48,5.2259603041569385
49,5.225931496710304
