renewable_potential_idx,total_power_idx,demand_power_idx,battery_soc_idx,action,reward
0,0,0,0,0,-5
0,0,0,0,1,-3
0,0,0,0,2,-8
0,0,0,1,0,-5
0,0,0,1,1,-3
0,0,0,1,2,-5
0,0,0,2,0,-5
0,0,0,2,1,-3
0,0,0,2,2,-5
0,0,0,3,0,-5
0,0,0,3,1,-3
0,0,0,3,2,-5
0,0,0,4,0,-5
0,0,0,4,1,-3
0,0,0,4,2,-5
0,0,1,0,0,-5
0,0,1,0,1,-3
0,0,1,0,2,-8
0,0,1,1,0,-5
0,0,1,1,1,-3
0,0,1,1,2,12
0,0,1,2,0,-5
0,0,1,2,1,-3
0,0,1,2,2,24
0,0,1,3,0,-5
0,0,1,3,1,-3
0,0,1,3,2,36
0,0,1,4,0,-5
0,0,1,4,1,-3
0,0,1,4,2,48
0,0,2,0,0,-5
0,0,2,0,1,-6
0,0,2,0,2,-16
0,0,2,1,0,-5
0,0,2,1,1,-6
0,0,2,1,2,24
0,0,2,2,0,-5
0,0,2,2,1,-6
0,0,2,2,2,48
0,0,2,3,0,-5
0,0,2,3,1,-6
0,0,2,3,2,72
0,0,2,4,0,-5
0,0,2,4,1,-6
0,0,2,4,2,96
0,0,3,0,0,-5
0,0,3,0,1,-9
0,0,3,0,2,-24
0,0,3,1,0,-5
0,0,3,1,1,-9
0,0,3,1,2,36
0,0,3,2,0,-5
0,0,3,2,1,-9
0,0,3,2,2,72
0,0,3,3,0,-5
0,0,3,3,1,-9
0,0,3,3,2,108
0,0,3,4,0,-5
0,0,3,4,1,-9
0,0,3,4,2,144
0,0,4,0,0,-5
0,0,4,0,1,-12
0,0,4,0,2,-32
0,0,4,1,0,-5
0,0,4,1,1,-12
0,0,4,1,2,48
0,0,4,2,0,-5
0,0,4,2,1,-12
0,0,4,2,2,96
0,0,4,3,0,-5
0,0,4,3,1,-12
0,0,4,3,2,144
0,0,4,4,0,-5
0,0,4,4,1,-12
0,0,4,4,2,192
0,0,5,0,0,-5
0,0,5,0,1,-15
0,0,5,0,2,-40
0,0,5,1,0,-5
0,0,5,1,1,-15
0,0,5,1,2,60
0,0,5,2,0,-5
0,0,5,2,1,-15
0,0,5,2,2,120
0,0,5,3,0,-5
0,0,5,3,1,-15
0,0,5,3,2,180
0,0,5,4,0,-5
0,0,5,4,1,-15
0,0,5,4,2,240
0,0,6,0,0,-5
0,0,6,0,1,-18
0,0,6,0,2,-48
0,0,6,1,0,-5
0,0,6,1,1,-18
0,0,6,1,2,72
0,0,6,2,0,-5
0,0,6,2,1,-18
0,0,6,2,2,144
0,0,6,3,0,-5
0,0,6,3,1,-18
0,0,6,3,2,216
0,0,6,4,0,-5
0,0,6,4,1,-18
0,0,6,4,2,288
0,1,0,0,0,-5
0,1,0,0,1,-3
0,1,0,0,2,-8
0,1,0,1,0,-5
0,1,0,1,1,-3
0,1,0,1,2,-5
0,1,0,2,0,-5
0,1,0,2,1,-3
0,1,0,2,2,-5
0,1,0,3,0,-5
0,1,0,3,1,-3
0,1,0,3,2,-5
0,1,0,4,0,-5
0,1,0,4,1,-3
0,1,0,4,2,-5
0,1,1,0,0,-5
0,1,1,0,1,-3
0,1,1,0,2,-8
0,1,1,1,0,-5
0,1,1,1,1,-3
0,1,1,1,2,-5
0,1,1,2,0,-5
0,1,1,2,1,-3
0,1,1,2,2,-5
0,1,1,3,0,-5
0,1,1,3,1,-3
0,1,1,3,2,-5
0,1,1,4,0,-5
0,1,1,4,1,-3
0,1,1,4,2,-5
0,1,2,0,0,-5
0,1,2,0,1,-6
0,1,2,0,2,-16
0,1,2,1,0,-5
0,1,2,1,1,-6
0,1,2,1,2,12
0,1,2,2,0,-5
0,1,2,2,1,-6
0,1,2,2,2,24
0,1,2,3,0,-5
0,1,2,3,1,-6
0,1,2,3,2,36
0,1,2,4,0,-5
0,1,2,4,1,-6
0,1,2,4,2,48
0,1,3,0,0,-5
0,1,3,0,1,-9
0,1,3,0,2,-24
0,1,3,1,0,-5
0,1,3,1,1,-9
0,1,3,1,2,24
0,1,3,2,0,-5
0,1,3,2,1,-9
0,1,3,2,2,48
0,1,3,3,0,-5
0,1,3,3,1,-9
0,1,3,3,2,72
0,1,3,4,0,-5
0,1,3,4,1,-9
0,1,3,4,2,96
0,1,4,0,0,-5
0,1,4,0,1,-12
0,1,4,0,2,-32
0,1,4,1,0,-5
0,1,4,1,1,-12
0,1,4,1,2,36
0,1,4,2,0,-5
0,1,4,2,1,-12
0,1,4,2,2,72
0,1,4,3,0,-5
0,1,4,3,1,-12
0,1,4,3,2,108
0,1,4,4,0,-5
0,1,4,4,1,-12
0,1,4,4,2,144
0,1,5,0,0,-5
0,1,5,0,1,-15
0,1,5,0,2,-40
0,1,5,1,0,-5
0,1,5,1,1,-15
0,1,5,1,2,48
0,1,5,2,0,-5
0,1,5,2,1,-15
0,1,5,2,2,96
0,1,5,3,0,-5
0,1,5,3,1,-15
0,1,5,3,2,144
0,1,5,4,0,-5
0,1,5,4,1,-15
0,1,5,4,2,192
0,1,6,0,0,-5
0,1,6,0,1,-18
0,1,6,0,2,-48
0,1,6,1,0,-5
0,1,6,1,1,-18
0,1,6,1,2,60
0,1,6,2,0,-5
0,1,6,2,1,-18
0,1,6,2,2,120
0,1,6,3,0,-5
0,1,6,3,1,-18
0,1,6,3,2,180
0,1,6,4,0,-5
0,1,6,4,1,-18
0,1,6,4,2,240
0,2,0,0,0,-5
0,2,0,0,1,-3
0,2,0,0,2,-8
0,2,0,1,0,-5
0,2,0,1,1,-3
0,2,0,1,2,-10
0,2,0,2,0,-5
0,2,0,2,1,-3
0,2,0,2,2,-10
0,2,0,3,0,-5
0,2,0,3,1,-3
0,2,0,3,2,-10
0,2,0,4,0,-5
0,2,0,4,1,-3
0,2,0,4,2,-10
0,2,1,0,0,-5
0,2,1,0,1,-3
0,2,1,0,2,-8
0,2,1,1,0,-5
0,2,1,1,1,-3
0,2,1,1,2,-5
0,2,1,2,0,-5
0,2,1,2,1,-3
0,2,1,2,2,-5
0,2,1,3,0,-5
0,2,1,3,1,-3
0,2,1,3,2,-5
0,2,1,4,0,-5
0,2,1,4,1,-3
0,2,1,4,2,-5
0,2,2,0,0,-5
0,2,2,0,1,-6
0,2,2,0,2,-16
0,2,2,1,0,-5
0,2,2,1,1,-6
0,2,2,1,2,-5
0,2,2,2,0,-5
0,2,2,2,1,-6
0,2,2,2,2,-5
0,2,2,3,0,-5
0,2,2,3,1,-6
0,2,2,3,2,-5
0,2,2,4,0,-5
0,2,2,4,1,-6
0,2,2,4,2,-5
0,2,3,0,0,-5
0,2,3,0,1,-9
0,2,3,0,2,-24
0,2,3,1,0,-5
0,2,3,1,1,-9
0,2,3,1,2,12
0,2,3,2,0,-5
0,2,3,2,1,-9
0,2,3,2,2,24
0,2,3,3,0,-5
0,2,3,3,1,-9
0,2,3,3,2,36
0,2,3,4,0,-5
0,2,3,4,1,-9
0,2,3,4,2,48
0,2,4,0,0,-5
0,2,4,0,1,-12
0,2,4,0,2,-32
0,2,4,1,0,-5
0,2,4,1,1,-12
0,2,4,1,2,24
0,2,4,2,0,-5
0,2,4,2,1,-12
0,2,4,2,2,48
0,2,4,3,0,-5
0,2,4,3,1,-12
0,2,4,3,2,72
0,2,4,4,0,-5
0,2,4,4,1,-12
0,2,4,4,2,96
0,2,5,0,0,-5
0,2,5,0,1,-15
0,2,5,0,2,-40
0,2,5,1,0,-5
0,2,5,1,1,-15
0,2,5,1,2,36
0,2,5,2,0,-5
0,2,5,2,1,-15
0,2,5,2,2,72
0,2,5,3,0,-5
0,2,5,3,1,-15
0,2,5,3,2,108
0,2,5,4,0,-5
0,2,5,4,1,-15
0,2,5,4,2,144
0,2,6,0,0,-5
0,2,6,0,1,-18
0,2,6,0,2,-48
0,2,6,1,0,-5
0,2,6,1,1,-18
0,2,6,1,2,48
0,2,6,2,0,-5
0,2,6,2,1,-18
0,2,6,2,2,96
0,2,6,3,0,-5
0,2,6,3,1,-18
0,2,6,3,2,144
0,2,6,4,0,-5
0,2,6,4,1,-18
0,2,6,4,2,192
0,3,0,0,0,-5
0,3,0,0,1,-3
0,3,0,0,2,-8
0,3,0,1,0,-5
0,3,0,1,1,-3
0,3,0,1,2,-15
0,3,0,2,0,-5
0,3,0,2,1,-3
0,3,0,2,2,-15
0,3,0,3,0,-5
0,3,0,3,1,-3
0,3,0,3,2,-15
0,3,0,4,0,-5
0,3,0,4,1,-3
0,3,0,4,2,-15
