battery_soc_idx,total_power_idx,demand_power_idx,action,reward
0,0,0,0,5
0,0,0,1,-5
0,0,1,0,-6
0,0,1,1,18
0,0,2,0,-12
0,0,2,1,36
0,0,3,0,-18
0,0,3,1,54
0,0,4,0,-24
0,0,4,1,72
0,0,5,0,-30
0,0,5,1,90
0,0,6,0,-36
0,0,6,1,108
0,1,0,0,5
0,1,0,1,-5
0,1,1,0,5
0,1,1,1,-5
0,1,2,0,-12
0,1,2,1,36
0,1,3,0,-18
0,1,3,1,54
0,1,4,0,-24
0,1,4,1,72
0,1,5,0,-30
0,1,5,1,90
0,1,6,0,-36
0,1,6,1,108
0,2,0,0,10
0,2,0,1,-10
0,2,1,0,5
0,2,1,1,-5
0,2,2,0,5
0,2,2,1,-5
0,2,3,0,-18
0,2,3,1,54
0,2,4,0,-24
0,2,4,1,72
0,2,5,0,-30
0,2,5,1,90
0,2,6,0,-36
0,2,6,1,108
0,3,0,0,15
0,3,0,1,-15
0,3,1,0,10
0,3,1,1,-10
0,3,2,0,5
0,3,2,1,-5
0,3,3,0,5
0,3,3,1,-5
0,3,4,0,-24
0,3,4,1,72
0,3,5,0,-30
0,3,5,1,90
0,3,6,0,-36
0,3,6,1,108
0,4,0,0,20
0,4,0,1,-20
0,4,1,0,15
0,4,1,1,-15
0,4,2,0,10
0,4,2,1,-10
0,4,3,0,5
0,4,3,1,-5
0,4,4,0,5
0,4,4,1,-5
0,4,5,0,-30
0,4,5,1,90
0,4,6,0,-36
0,4,6,1,108
0,5,0,0,25
0,5,0,1,-25
0,5,1,0,20
0,5,1,1,-20
0,5,2,0,15
0,5,2,1,-15
0,5,3,0,10
0,5,3,1,-10
0,5,4,0,5
0,5,4,1,-5
0,5,5,0,5
0,5,5,1,-5
0,5,6,0,-36
0,5,6,1,108
0,6,0,0,30
0,6,0,1,-30
0,6,1,0,25
0,6,1,1,-25
0,6,2,0,20
0,6,2,1,-20
0,6,3,0,15
0,6,3,1,-15
0,6,4,0,10
0,6,4,1,-10
0,6,5,0,5
0,6,5,1,-5
0,6,6,0,5
0,6,6,1,-5
1,0,0,0,4
1,0,0,1,-6
1,0,1,0,3
1,0,1,1,-6
1,0,2,0,3
1,0,2,1,-6
1,0,3,0,3
1,0,3,1,-6
1,0,4,0,3
1,0,4,1,-6
1,0,5,0,3
1,0,5,1,-6
1,0,6,0,3
1,0,6,1,-6
1,1,0,0,4
1,1,0,1,-6
1,1,1,0,4
1,1,1,1,-6
1,1,2,0,3
1,1,2,1,-6
1,1,3,0,3
1,1,3,1,-6
1,1,4,0,3
1,1,4,1,-6
1,1,5,0,3
1,1,5,1,-6
1,1,6,0,3
1,1,6,1,-6
1,2,0,0,8
1,2,0,1,-12
1,2,1,0,4
1,2,1,1,-6
1,2,2,0,8
1,2,2,1,-12
1,2,3,0,3
1,2,3,1,-6
1,2,4,0,3
1,2,4,1,-6
1,2,5,0,3
1,2,5,1,-6
1,2,6,0,3
1,2,6,1,-6
1,3,0,0,12
1,3,0,1,-18
1,3,1,0,8
1,3,1,1,-12
1,3,2,0,8
1,3,2,1,-12
1,3,3,0,12
1,3,3,1,-18
1,3,4,0,3
