battery_soc_idx,total_power_idx,demand_power_idx,action,reward
0,0,0,0,10
0,0,0,1,-4
0,0,1,0,-15
0,0,1,1,32
0,0,2,0,-30
0,0,2,1,62
0,0,3,0,-45
0,0,3,1,92
0,0,4,0,-60
0,0,4,1,122
0,0,5,0,-75
0,0,5,1,152
0,0,6,0,-90
0,0,6,1,182
0,1,0,0,10
0,1,0,1,-4
0,1,1,0,10
0,1,1,1,-4
0,1,2,0,-30
0,1,2,1,62
0,1,3,0,-45
0,1,3,1,92
0,1,4,0,-60
0,1,4,1,122
0,1,5,0,-75
0,1,5,1,152
0,1,6,0,-90
0,1,6,1,182
0,2,0,0,20
0,2,0,1,-10
0,2,1,0,10
0,2,1,1,-4
0,2,2,0,10
0,2,2,1,-4
0,2,3,0,-45
0,2,3,1,92
0,2,4,0,-60
0,2,4,1,122
0,2,5,0,-75
0,2,5,1,152
0,2,6,0,-90
0,2,6,1,182
0,3,0,0,30
0,3,0,1,-16
0,3,1,0,20
0,3,1,1,-10
0,3,2,0,10
0,3,2,1,-4
0,3,3,0,10
0,3,3,1,-4
0,3,4,0,-60
0,3,4,1,122
0,3,5,0,-75
0,3,5,1,152
0,3,6,0,-90
0,3,6,1,182
0,4,0,0,40
0,4,0,1,-22
0,4,1,0,30
0,4,1,1,-16
0,4,2,0,20
0,4,2,1,-10
0,4,3,0,10
0,4,3,1,-4
0,4,4,0,10
0,4,4,1,-4
0,4,5,0,-75
0,4,5,1,152
0,4,6,0,-90
0,4,6,1,182
0,5,0,0,50
0,5,0,1,-28
0,5,1,0,40
0,5,1,1,-22
0,5,2,0,30
0,5,2,1,-16
0,5,3,0,20
0,5,3,1,-10
0,5,4,0,10
0,5,4,1,-4
0,5,5,0,10
0,5,5,1,-4
0,5,6,0,-90
0,5,6,1,182
0,6,0,0,60
0,6,0,1,-34
0,6,1,0,50
0,6,1,1,-28
0,6,2,0,40
0,6,2,1,-22
0,6,3,0,30
0,6,3,1,-16
0,6,4,0,20
0,6,4,1,-10
0,6,5,0,10
0,6,5,1,-4
0,6,6,0,10
0,6,6,1,-4
1,0,0,0,12
1,0,0,1,-6
1,0,1,0,5
1,0,1,1,-1
1,0,2,0,5
1,0,2,1,-1
1,0,3,0,5
1,0,3,1,-1
1,0,4,0,5
1,0,4,1,-1
1,0,5,0,5
1,0,5,1,-1
1,0,6,0,5
1,0,6,1,-1
1,1,0,0,12
1,1,0,1,-6
1,1,1,0,12
1,1,1,1,-6
1,1,2,0,5
1,1,2,1,-1
1,1,3,0,5
1,1,3,1,-1
1,1,4,0,5
1,1,4,1,-1
1,1,5,0,5
1,1,5,1,-1
1,1,6,0,5
1,1,6,1,-1
1,2,0,0,12
1,2,0,1,-6
1,2,1,0,12
1,2,1,1,-6
1,2,2,0,12
1,2,2,1,-6
1,2,3,0,5
1,2,3,1,-1
1,2,4,0,5
1,2,4,1,-1
1,2,5,0,5
1,2,5,1,-1
1,2,6,0,5
1,2,6,1,-1
1,3,0,0,12
1,3,0,1,-6
1,3,1,0,12
1,3,1,1,-6
1,3,2,0,12
1,3,2,1,-6
1,3,3,0,12
1,3,3,1,-6
1,3,4,0,5
1,3,4,1,-1
1,3,5,0,5
1,3,5,1,-1
1,3,6,0,5
1,3,6,1,-1
1,4,0,0,12
1,4,0,1,-6
1,4,1,0,12
1,4,1,1,-6
1,4,2,0,12
1,4,2,1,-6
1,4,3,0,12
1,4,3,1,-6
1,4,4,0,12
1,4,4,1,-6
1,4,5,0,5
1,4,5,1,-1
1,4,6,0,5
1,4,6,1,-1
1,5,0,0,12
1,5,0,1,-6
1,5,1,0,12
1,5,1,1,-6
1,5,2,0,12
1,5,2,1,-6
1,5,3,0,12
1,5,3,1,-6
1,5,4,0,12
1,5,4,1,-6
1,5,5,0,12
1,5,5,1,-6
1,5,6,0,5
1,5,6,1,-1
1,6,0,0,12
1,6,0,1,-6
1,6,1,0,12
1,6,1,1,-6
1,6,2,0,12
1,6,2,1,-6
1,6,3,0,12
1,6,3,1,-6
1,6,4,0,12
1,6,4,1,-6
1,6,5,0,12
1,6,5,1,-6
1,6,6,0,12
1,6,6,1,-6
2,0,0,0,24
2,0,0,1,-14
2,0,1,0,10
2,0,1,1,-4
2,0,2,0,10
2,0,2,1,-4
2,0,3,0,10
2,0,3,1,-4
2,0,4,0,10
2,0,4,1,-4
2,0,5,0,10
2,0,5,1,-4
2,0,6,0,10
2,0,6,1,-4
2,1,0,0,24
2,1,0,1,-14
2,1,1,0,24
2,1,1,1,-14
2,1,2,0,10
2,1,2,1,-4
2,1,3,0,10
2,1,3,1,-4
2,1,4,0,10
2,1,4,1,-4
2,1,5,0,10
2,1,5,1,-4
2,1,6,0,10
2,1,6,1,-4
2,2,0,0,24
2,2,0,1,-14
2,2,1,0,24
2,2,1,1,-14
2,2,2,0,24
2,2,2,1,-14
2,2,3,0,10
2,2,3,1,-4
2,2,4,0,10
2,2,4,1,-4
2,2,5,0,10
2,2,5,1,-4
2,2,6,0,10
2,2,6,1,-4
2,3,0,0,24
2,3,0,1,-14
2,3,1,0,24
2,3,1,1,-14
2,3,2,0,24
2,3,2,1,-14
2,3,3,0,24
2,3,3,1,-14
2,3,4,0,10
2,3,4,1,-4
2,3,5,0,10
2,3,5,1,-4
2,3,6,0,10
2,3,6,1,-4
2,4,0,0,24
2,4,0,1,-14
2,4,1,0,24
2,4,1,1,-14
2,4,2,0,24
2,4,2,1,-14
2,4,3,0,24
2,4,3,1,-14
2,4,4,0,24
2,4,4,1,-14
2,4,5,0,10
2,4,5,1,-4
2,4,6,0,10
2,4,6,1,-4
2,5,0,0,24
2,5,0,1,-14
2,5,1,0,24
2,5,1,1,-14
2,5,2,0,24
2,5,2,1,-14
2,5,3,0,24
2,5,3,1,-14
2,5,4,0,24
2,5,4,1,-14
2,5,5,0,24
2,5,5,1,-14
2,5,6,0,10
2,5,6,1,-4
2,6,0,0,24
2,6,0,1,-14
2,6,1,0,24
2,6,1,1,-14
2,6,2,0,24
2,6,2,1,-14
2,6,3,0,24
2,6,3,1,-14
2,6,4,0,24
2,6,4,1,-14
2,6,5,0,24
2,6,5,1,-14
2,6,6,0,24
2,6,6,1,-14
3,0,0,0,36
3,0,0,1,-22
3,0,1,0,15
3,0,1,1,-7
3,0,2,0,15
3,0,2,1,-7
3,0,3,0,15
3,0,3,1,-7
3,0,4,0,15
3,0,4,1,-7
3,0,5,0,15
3,0,5,1,-7
3,0,6,0,15
3,0,6,1,-7
3,1,0,0,36
3,1,0,1,-22
3,1,1,0,36
3,1,1,1,-22
3,1,2,0,15
3,1,2,1,-7
3,1,3,0,15
3,1,3,1,-7
3,1,4,0,15
3,1,4,1,-7
3,1,5,0,15
3,1,5,1,-7
3,1,6,0,15
3,1,6,1,-7
3,2,0,0,36
3,2,0,1,-22
3,2,1,0,36
3,2,1,1,-22
3,2,2,0,36
3,2,2,1,-22
3,2,3,0,15
3,2,3,1,-7
3,2,4,0,15
3,2,4,1,-7
3,2,5,0,15
3,2,5,1,-7
3,2,6,0,15
3,2,6,1,-7
3,3,0,0,36
3,3,0,1,-22
3,3,1,0,36
3,3,1,1,-22
3,3,2,0,36
3,3,2,1,-22
3,3,3,0,36
3,3,3,1,-22
3,3,4,0,15
3,3,4,1,-7
3,3,5,0,15
3,3,5,1,-7
3,3,6,0,15
3,3,6,1,-7
3,4,0,0,36
3,4,0,1,-22
3,4,1,0,36
3,4,1,1,-22
3,4,2,0,36
3,4,2,1,-22
3,4,3,0,36
3,4,3,1,-22
3,4,4,0,36
3,4,4,1,-22
3,4,5,0,15
3,4,5,1,-7
3,4,6,0,15
3,4,6,1,-7
3,5,0,0,36
3,5,0,1,-22
3,5,1,0,36
3,5,1,1,-22
3,5,2,0,36
3,5,2,1,-22
3,5,3,0,36
3,5,3,1,-22
3,5,4,0,36
3,5,4,1,-22
3,5,5,0,36
3,5,5,1,-22
3,5,6,0,15
3,5,6,1,-7
3,6,0,0,36
3,6,0,1,-22
3,6,1,0,36
3,6,1,1,-22
3,6,2,0,36
3,6,2,1,-22
3,6,3,0,36
3,6,3,1,-22
3,6,4,0,36
3,6,4,1,-22
3,6,5,0,36
