battery_soc_idx,total_power_idx,demand_power_idx,action,reward
0,0,0,0,10.0
0,0,0,1,-6.0
0,0,1,0,-21.487562597358306
0,0,1,1,21.487562597358306
0,0,2,0,-34.056980948711406
0,0,2,1,34.056980948711406
0,0,3,0,-42.97512519471661
0,0,3,1,42.97512519471661
0,0,4,0,-49.892575285457106
0,0,4,1,49.892575285457106
0,0,5,0,-55.544543546069704
0,0,5,1,55.544543546069704
0,0,6,0,-60.32321462071471
0,0,6,1,60.32321462071471
0,1,0,0,10.0
0,1,0,1,-6.0
0,1,1,0,10.0
0,1,1,1,-6.0
0,1,2,0,-34.056980948711406
0,1,2,1,34.056980948711406
0,1,3,0,-42.97512519471661
0,1,3,1,42.97512519471661
0,1,4,0,-49.892575285457106
0,1,4,1,49.892575285457106
0,1,5,0,-55.544543546069704
0,1,5,1,55.544543546069704
0,1,6,0,-60.32321462071471
0,1,6,1,60.32321462071471
0,2,0,0,20.0
0,2,0,1,-12.0
0,2,1,0,10.0
0,2,1,1,-6.0
0,2,2,0,10.0
0,2,2,1,-6.0
0,2,3,0,-42.97512519471661
0,2,3,1,42.97512519471661
0,2,4,0,-49.892575285457106
0,2,4,1,49.892575285457106
0,2,5,0,-55.544543546069704
0,2,5,1,55.544543546069704
0,2,6,0,-60.32321462071471
0,2,6,1,60.32321462071471
0,3,0,0,30.0
0,3,0,1,-18.0
0,3,1,0,20.0
0,3,1,1,-12.0
0,3,2,0,10.0
0,3,2,1,-6.0
0,3,3,0,10.0
0,3,3,1,-6.0
0,3,4,0,-49.892575285457106
0,3,4,1,49.892575285457106
0,3,5,0,-55.544543546069704
0,3,5,1,55.544543546069704
0,3,6,0,-60.32321462071471
0,3,6,1,60.32321462071471
0,4,0,0,40.0
0,4,0,1,-24.0
0,4,1,0,30.0
0,4,1,1,-18.0
0,4,2,0,20.0
0,4,2,1,-12.0
0,4,3,0,10.0
0,4,3,1,-6.0
0,4,4,0,10.0
0,4,4,1,-6.0
0,4,5,0,-55.544543546069704
0,4,5,1,55.544543546069704
0,4,6,0,-60.32321462071471
0,4,6,1,60.32321462071471
0,5,0,0,50.0
0,5,0,1,-30.0
0,5,1,0,40.0
0,5,1,1,-24.0
0,5,2,0,30.0
0,5,2,1,-18.0
0,5,3,0,20.0
0,5,3,1,-12.0
0,5,4,0,10.0
0,5,4,1,-6.0
0,5,5,0,10.0
0,5,5,1,-6.0
0,5,6,0,-60.32321462071471
0,5,6,1,60.32321462071471
0,6,0,0,60.0
0,6,0,1,-36.0
0,6,1,0,50.0
0,6,1,1,-30.0
0,6,2,0,40.0
0,6,2,1,-24.0
0,6,3,0,30.0
0,6,3,1,-18.0
0,6,4,0,20.0
0,6,4,1,-12.0
0,6,5,0,10.0
0,6,5,1,-6.0
0,6,6,0,10.0
0,6,6,1,-6.0
1,0,0,0,12.0
1,0,0,1,-9.0
1,0,1,0,5.0
1,0,1,1,-3.0
1,0,2,0,5.0
1,0,2,1,-3.0
1,0,3,0,5.0
1,0,3,1,-3.0
1,0,4,0,5.0
1,0,4,1,-3.0
1,0,5,0,5.0
1,0,5,1,-3.0
1,0,6,0,5.0
1,0,6,1,-3.0
1,1,0,0,12.0
1,1,0,1,-9.0
1,1,1,0,12.0
1,1,1,1,-9.0
1,1,2,0,5.0
1,1,2,1,-3.0
1,1,3,0,5.0
1,1,3,1,-3.0
1,1,4,0,5.0
1,1,4,1,-3.0
1,1,5,0,5.0
1,1,5,1,-3.0
1,1,6,0,5.0
1,1,6,1,-3.0
1,2,0,0,12.0
1,2,0,1,-9.0
1,2,1,0,12.0
1,2,1,1,-9.0
1,2,2,0,12.0
1,2,2,1,-9.0
1,2,3,0,5.0
1,2,3,1,-3.0
1,2,4,0,5.0
1,2,4,1,-3.0
1,2,5,0,5.0
1,2,5,1,-3.0
1,2,6,0,5.0
1,2,6,1,-3.0
1,3,0,0,12.0
1,3,0,1,-9.0
1,3,1,0,12.0
1,3,1,1,-9.0
1,3,2,0,12.0
1,3,2,1,-9.0
1,3,3,0,12.0
1,3,3,1,-9.0
1,3,4,0,5.0
1,3,4,1,-3.0
1,3,5,0,5.0
1,3,5,1,-3.0
1,3,6,0,5.0
1,3,6,1,-3.0
1,4,0,0,12.0
1,4,0,1,-9.0
1,4,1,0,12.0
1,4,1,1,-9.0
1,4,2,0,12.0
1,4,2,1,-9.0
1,4,3,0,12.0
1,4,3,1,-9.0
1,4,4,0,12.0
1,4,4,1,-9.0
1,4,5,0,5.0
1,4,5,1,-3.0
1,4,6,0,5.0
1,4,6,1,-3.0
1,5,0,0,12.0
1,5,0,1,-9.0
1,5,1,0,12.0
1,5,1,1,-9.0
1,5,2,0,12.0
1,5,2,1,-9.0
1,5,3,0,12.0
