battery_soc_idx;renewable_potential_idx;action;comfort_idx;reward
0;0;0;acceptable;
0;0;0;expensive;
0;0;1;acceptable;
0;0;1;expensive;
0;1;0;acceptable;
0;1;0;expensive;
0;1;1;acceptable;
0;1;1;expensive;
0;2;0;acceptable;
0;2;0;expensive;
0;2;1;acceptable;
0;2;1;expensive;
0;3;0;acceptable;
0;3;0;expensive;
0;3;1;acceptable;
0;3;1;expensive;
0;4;0;acceptable;
0;4;0;expensive;
0;4;1;acceptable;
0;4;1;expensive;
0;5;0;acceptable;
0;5;0;expensive;
0;5;1;acceptable;
0;5;1;expensive;
0;6;0;acceptable;
0;6;0;expensive;
0;6;1;acceptable;
0;6;1;expensive;
1;0;0;acceptable;
1;0;0;expensive;
1;0;1;acceptable;
1;0;1;expensive;
1;1;0;acceptable;
1;1;0;expensive;
1;1;1;acceptable;
1;1;1;expensive;
1;2;0;acceptable;
1;2;0;expensive;
1;2;1;acceptable;
1;2;1;expensive;
1;3;0;acceptable;
1;3;0;expensive;
1;3;1;acceptable;
1;3;1;expensive;
1;4;0;acceptable;
1;4;0;expensive;
1;4;1;acceptable;
1;4;1;expensive;
1;5;0;acceptable;
1;5;0;expensive;
1;5;1;acceptable;
1;5;1;expensive;
1;6;0;acceptable;
1;6;0;expensive;
1;6;1;acceptable;
1;6;1;expensive;
2;0;0;acceptable;
2;0;0;expensive;
2;0;1;acceptable;
2;0;1;expensive;
2;1;0;acceptable;
2;1;0;expensive;
2;1;1;acceptable;
2;1;1;expensive;
2;2;0;acceptable;
2;2;0;expensive;
2;2;1;acceptable;
2;2;1;expensive;
2;3;0;acceptable;
2;3;0;expensive;
2;3;1;acceptable;
2;3;1;expensive;
2;4;0;acceptable;
2;4;0;expensive;
2;4;1;acceptable;
2;4;1;expensive;
2;5;0;acceptable;
2;5;0;expensive;
2;5;1;acceptable;
2;5;1;expensive;
2;6;0;acceptable;
2;6;0;expensive;
2;6;1;acceptable;
2;6;1;expensive;
3;0;0;acceptable;
3;0;0;expensive;
3;0;1;acceptable;
3;0;1;expensive;
3;1;0;acceptable;
3;1;0;expensive;
3;1;1;acceptable;
3;1;1;expensive;
3;2;0;acceptable;
3;2;0;expensive;
3;2;1;acceptable;
3;2;1;expensive;
3;3;0;acceptable;
3;3;0;expensive;
3;3;1;acceptable;
3;3;1;expensive;
3;4;0;acceptable;
3;4;0;expensive;
3;4;1;acceptable;
3;4;1;expensive;
3;5;0;acceptable;
3;5;0;expensive;
3;5;1;acceptable;
3;5;1;expensive;
3;6;0;acceptable;
3;6;0;expensive;
3;6;1;acceptable;
3;6;1;expensive;
4;0;0;acceptable;
4;0;0;expensive;
4;0;1;acceptable;
4;0;1;expensive;
4;1;0;acceptable;
4;1;0;expensive;
4;1;1;acceptable;
4;1;1;expensive;
4;2;0;acceptable;
4;2;0;expensive;
4;2;1;acceptable;
4;2;1;expensive;
4;3;0;acceptable;
4;3;0;expensive;
4;3;1;acceptable;
4;3;1;expensive;
4;4;0;acceptable;
4;4;0;expensive;
4;4;1;acceptable;
4;4;1;expensive;
4;5;0;acceptable;
4;5;0;expensive;
4;5;1;acceptable;
4;5;1;expensive;
4;6;0;acceptable;
4;6;0;expensive;
4;6;1;acceptable;
4;6;1;expensive;
