battery_soc_idx,renewable_potential_idx,action,comfort_idx,reward,price,comfort_threshold
0,0,0,acceptable,1.4,7.5,6
0,0,0,expensive,1.4,7.5,6
0,0,1,acceptable,-0.16,7.5,6
0,0,1,expensive,-0.16,7.5,6
0,1,0,acceptable,-0.0,7.5,6
0,1,0,expensive,-0.0,7.5,6
0,1,1,acceptable,8.25,7.5,6
0,1,1,expensive,8.25,7.5,6
0,2,0,acceptable,-0.0,7.5,6
0,2,0,expensive,-0.0,7.5,6
0,2,1,acceptable,8.25,7.5,6
0,2,1,expensive,8.25,7.5,6
0,3,0,acceptable,-0.0,7.5,6
0,3,0,expensive,-0.0,7.5,6
0,3,1,acceptable,8.25,7.5,6
0,3,1,expensive,8.25,7.5,6
0,4,0,acceptable,-0.0,7.5,6
0,4,0,expensive,-0.0,7.5,6
0,4,1,acceptable,8.25,7.5,6
0,4,1,expensive,8.25,7.5,6
0,5,0,acceptable,-0.0,7.5,6
0,5,0,expensive,-0.0,7.5,6
0,5,1,acceptable,8.25,7.5,6
0,5,1,expensive,8.25,7.5,6
0,6,0,acceptable,-0.0,7.5,6
0,6,0,expensive,-0.0,7.5,6
0,6,1,acceptable,8.25,7.5,6
0,6,1,expensive,8.25,7.5,6
1,0,0,acceptable,-0.0,7.5,6
1,0,0,expensive,-0.0,7.5,6
1,0,1,acceptable,8.25,7.5,6
1,0,1,expensive,8.25,7.5,6
1,1,0,acceptable,-1.3,7.5,6
1,1,0,expensive,-1.3,7.5,6
1,1,1,acceptable,8.25,7.5,6
1,1,1,expensive,8.25,7.5,6
1,2,0,acceptable,-2.6,7.5,6
1,2,0,expensive,-2.6,7.5,6
1,2,1,acceptable,8.25,7.5,6
1,2,1,expensive,8.25,7.5,6
1,3,0,acceptable,-3.9000000000000004,7.5,6
1,3,0,expensive,-3.9000000000000004,7.5,6
1,3,1,acceptable,8.25,7.5,6
1,3,1,expensive,8.25,7.5,6
1,4,0,acceptable,-5.2,7.5,6
1,4,0,expensive,-5.2,7.5,6
1,4,1,acceptable,8.25,7.5,6
1,4,1,expensive,8.25,7.5,6
1,5,0,acceptable,-6.5,7.5,6
1,5,0,expensive,-6.5,7.5,6
1,5,1,acceptable,8.25,7.5,6
1,5,1,expensive,8.25,7.5,6
1,6,0,acceptable,-7.800000000000001,7.5,6
1,6,0,expensive,-7.800000000000001,7.5,6
1,6,1,acceptable,8.25,7.5,6
1,6,1,expensive,8.25,7.5,6
2,0,0,acceptable,-0.0,7.5,6
2,0,0,expensive,-0.0,7.5,6
2,0,1,acceptable,8.25,7.5,6
2,0,1,expensive,8.25,7.5,6
2,1,0,acceptable,-2.6,7.5,6
2,1,0,expensive,-2.6,7.5,6
2,1,1,acceptable,8.25,7.5,6
2,1,1,expensive,8.25,7.5,6
