solar_potential_idx,total_power_idx,demand_power_idx,action,reward
0,0,0,0,1
0,0,0,1,-15
0,0,1,0,1
0,0,1,1,-15
0,0,2,0,1
0,0,2,1,-30
0,0,3,0,1
0,0,3,1,-45
0,0,4,0,1
0,0,4,1,-60
0,0,5,0,1
0,0,5,1,-75
0,0,6,0,1
0,0,6,1,-90
0,1,0,0,1
0,1,0,1,-15
0,1,1,0,1
0,1,1,1,-15
0,1,2,0,1
0,1,2,1,-30
0,1,3,0,1
0,1,3,1,-45
0,1,4,0,1
0,1,4,1,-60
0,1,5,0,1
0,1,5,1,-75
0,1,6,0,1
0,1,6,1,-90
0,2,0,0,1
0,2,0,1,-15
0,2,1,0,1
0,2,1,1,-15
0,2,2,0,1
0,2,2,1,-30
0,2,3,0,1
0,2,3,1,-45
0,2,4,0,1
0,2,4,1,-60
0,2,5,0,1
0,2,5,1,-75
0,2,6,0,1
0,2,6,1,-90
0,3,0,0,1
0,3,0,1,-15
0,3,1,0,1
0,3,1,1,-15
0,3,2,0,1
0,3,2,1,-30
0,3,3,0,1
0,3,3,1,-45
0,3,4,0,1
0,3,4,1,-60
0,3,5,0,1
0,3,5,1,-75
0,3,6,0,1
0,3,6,1,-90
0,4,0,0,1
0,4,0,1,-15
0,4,1,0,1
0,4,1,1,-15
0,4,2,0,1
0,4,2,1,-30
0,4,3,0,1
0,4,3,1,-45
0,4,4,0,1
0,4,4,1,-60
0,4,5,0,1
0,4,5,1,-75
0,4,6,0,1
0,4,6,1,-90
0,5,0,0,1
0,5,0,1,-15
0,5,1,0,1
0,5,1,1,-15
0,5,2,0,1
0,5,2,1,-30
0,5,3,0,1
0,5,3,1,-45
0,5,4,0,1
0,5,4,1,-60
0,5,5,0,1
0,5,5,1,-75
0,5,6,0,1
0,5,6,1,-90
0,6,0,0,1
0,6,0,1,-15
0,6,1,0,1
0,6,1,1,-15
0,6,2,0,1
0,6,2,1,-30
0,6,3,0,1
0,6,3,1,-45
0,6,4,0,1
0,6,4,1,-60
0,6,5,0,1
0,6,5,1,-75
0,6,6,0,1
0,6,6,1,-90
1,0,0,0,-5
1,0,0,1,3
1,0,1,0,-8
1,0,1,1,12
1,0,2,0,-16
1,0,2,1,24
1,0,3,0,-24
1,0,3,1,36
1,0,4,0,-32
1,0,4,1,48
1,0,5,0,-40
1,0,5,1,60
1,0,6,0,-48
1,0,6,1,72
1,1,0,0,-5
1,1,0,1,3
1,1,1,0,-5
1,1,1,1,3
1,1,2,0,-8
1,1,2,1,12
1,1,3,0,-16
1,1,3,1,24
1,1,4,0,-24
1,1,4,1,36
1,1,5,0,-32
1,1,5,1,48
1,1,6,0,-40
1,1,6,1,60
1,2,0,0,-5
1,2,0,1,3
1,2,1,0,-5
1,2,1,1,3
1,2,2,0,-5
1,2,2,1,3
1,2,3,0,-8
1,2,3,1,12
1,2,4,0,-16
1,2,4,1,24
1,2,5,0,-24
1,2,5,1,36
1,2,6,0,-32
1,2,6,1,48
1,3,0,0,-5
1,3,0,1,3
1,3,1,0,-5
1,3,1,1,3
1,3,2,0,-5
1,3,2,1,3
1,3,3,0,-5
1,3,3,1,3
1,3,4,0,-8
1,3,4,1,12
1,3,5,0,-16
1,3,5,1,24
1,3,6,0,-24
1,3,6,1,36
1,4,0,0,-5
1,4,0,1,3
1,4,1,0,-5
1,4,1,1,3
1,4,2,0,-5
1,4,2,1,3
1,4,3,0,-5
1,4,3,1,3
1,4,4,0,-5
1,4,4,1,3
1,4,5,0,-8
1,4,5,1,12
1,4,6,0,-16
1,4,6,1,24
1,5,0,0,-5
1,5,0,1,3
1,5,1,0,-5
1,5,1,1,3
1,5,2,0,-5
1,5,2,1,3
1,5,3,0,-5
1,5,3,1,3
1,5,4,0,-5
1,5,4,1,3
1,5,5,0,-5
1,5,5,1,3
1,5,6,0,-8
1,5,6,1,12
1,6,0,0,-5
1,6,0,1,3
1,6,1,0,-5
1,6,1,1,3
1,6,2,0,-5
1,6,2,1,3
1,6,3,0,-5
1,6,3,1,3
1,6,4,0,-5
1,6,4,1,3
1,6,5,0,-5
1,6,5,1,3
1,6,6,0,-5
1,6,6,1,3
2,0,0,0,-10
2,0,0,1,6
2,0,1,0,-8
2,0,1,1,12
2,0,2,0,-16
2,0,2,1,24
2,0,3,0,-24
2,0,3,1,36
2,0,4,0,-32
2,0,4,1,48
2,0,5,0,-40
2,0,5,1,60
2,0,6,0,-48
2,0,6,1,72
2,1,0,0,-10
2,1,0,1,6
2,1,1,0,-10
2,1,1,1,6
2,1,2,0,-8
2,1,2,1,12
2,1,3,0,-16
2,1,3,1,24
2,1,4,0,-24
2,1,4,1,36
2,1,5,0,-32
2,1,5,1,48
2,1,6,0,-40
2,1,6,1,60
2,2,0,0,-10
2,2,0,1,6
2,2,1,0,-10
2,2,1,1,6
2,2,2,0,-10
2,2,2,1,6
2,2,3,0,-8
2,2,3,1,12
2,2,4,0,-16
2,2,4,1,24
2,2,5,0,-24
2,2,5,1,36
2,2,6,0,-32
2,2,6,1,48
2,3,0,0,-10
2,3,0,1,6
2,3,1,0,-10
2,3,1,1,6
2,3,2,0,-10
2,3,2,1,6
2,3,3,0,-10
2,3,3,1,6
2,3,4,0,-8
2,3,4,1,12
2,3,5,0,-16
2,3,5,1,24
2,3,6,0,-24
2,3,6,1,36
2,4,0,0,-10
2,4,0,1,6
2,4,1,0,-10
2,4,1,1,6
2,4,2,0,-10
2,4,2,1,6
2,4,3,0,-10
2,4,3,1,6
2,4,4,0,-10
2,4,4,1,6
2,4,5,0,-8
2,4,5,1,12
2,4,6,0,-16
2,4,6,1,24
2,5,0,0,-10
2,5,0,1,6
2,5,1,0,-10
2,5,1,1,6
2,5,2,0,-10
2,5,2,1,6
2,5,3,0,-10
2,5,3,1,6
2,5,4,0,-10
2,5,4,1,6
2,5,5,0,-10
2,5,5,1,6
2,5,6,0,-8
2,5,6,1,12
2,6,0,0,-10
2,6,0,1,6
2,6,1,0,-10
2,6,1,1,6
2,6,2,0,-10
2,6,2,1,6
2,6,3,0,-10
2,6,3,1,6
2,6,4,0,-10
2,6,4,1,6
2,6,5,0,-10
2,6,5,1,6
2,6,6,0,-10
2,6,6,1,6
3,0,0,0,-15
3,0,0,1,9
3,0,1,0,-8
3,0,1,1,12
3,0,2,0,-16
3,0,2,1,24
3,0,3,0,-24
3,0,3,1,36
3,0,4,0,-32
3,0,4,1,48
3,0,5,0,-40
3,0,5,1,60
3,0,6,0,-48
3,0,6,1,72
3,1,0,0,-15
3,1,0,1,9
3,1,1,0,-15
3,1,1,1,9
3,1,2,0,-8
3,1,2,1,12
3,1,3,0,-16
3,1,3,1,24
3,1,4,0,-24
3,1,4,1,36
3,1,5,0,-32
3,1,5,1,48
3,1,6,0,-40
3,1,6,1,60
3,2,0,0,-15
3,2,0,1,9
3,2,1,0,-15
3,2,1,1,9
3,2,2,0,-15
3,2,2,1,9
3,2,3,0,-8
3,2,3,1,12
3,2,4,0,-16
3,2,4,1,24
3,2,5,0,-24
3,2,5,1,36
3,2,6,0,-32
3,2,6,1,48
3,3,0,0,-15
3,3,0,1,9
3,3,1,0,-15
3,3,1,1,9
3,3,2,0,-15
3,3,2,1,9
3,3,3,0,-15
3,3,3,1,9
3,3,4,0,-8
3,3,4,1,12
3,3,5,0,-16
3,3,5,1,24
3,3,6,0,-24
3,3,6,1,36
3,4,0,0,-15
3,4,0,1,9
3,4,1,0,-15
3,4,1,1,9
3,4,2,0,-15
