solar_potential_idx,total_power_idx,demand_power_idx,action,reward
0,0,0,0,1.0
0,0,0,1,-0.0
0,0,1,0,1.0
0,0,1,1,-1.0
0,0,2,0,1.0
0,0,2,1,-2.0
0,0,3,0,1.0
0,0,3,1,-3.0
0,0,4,0,1.0
0,0,4,1,-4.0
0,0,5,0,1.0
0,0,5,1,-5.0
0,0,6,0,1.0
0,0,6,1,-6.0
0,1,0,0,-0.0
0,1,0,1,0.0
0,1,1,0,0.0
0,1,1,1,-0.0
0,1,2,0,0.0
0,1,2,1,-0.0
0,1,3,0,0.0
0,1,3,1,-0.0
0,1,4,0,0.0
0,1,4,1,-0.0
0,1,5,0,0.0
0,1,5,1,-0.0
0,1,6,0,0.0
0,1,6,1,-0.0
0,2,0,0,-0.0
0,2,0,1,0.0
0,2,1,0,-0.0
0,2,1,1,0.0
0,2,2,0,0.0
0,2,2,1,-0.0
0,2,3,0,0.0
0,2,3,1,-0.0
0,2,4,0,0.0
0,2,4,1,-0.0
0,2,5,0,0.0
0,2,5,1,-0.0
0,2,6,0,0.0
0,2,6,1,-0.0
0,3,0,0,-0.0
0,3,0,1,0.0
0,3,1,0,-0.0
0,3,1,1,0.0
0,3,2,0,-0.0
0,3,2,1,0.0
0,3,3,0,0.0
0,3,3,1,-0.0
0,3,4,0,0.0
0,3,4,1,-0.0
0,3,5,0,0.0
0,3,5,1,-0.0
0,3,6,0,0.0
0,3,6,1,-0.0
0,4,0,0,-0.0
0,4,0,1,0.0
0,4,1,0,-0.0
0,4,1,1,0.0
0,4,2,0,-0.0
0,4,2,1,0.0
0,4,3,0,-0.0
0,4,3,1,0.0
0,4,4,0,0.0
0,4,4,1,-0.0
0,4,5,0,0.0
0,4,5,1,-0.0
0,4,6,0,0.0
0,4,6,1,-0.0
0,5,0,0,-0.0
0,5,0,1,0.0
0,5,1,0,-0.0
0,5,1,1,0.0
0,5,2,0,-0.0
0,5,2,1,0.0
0,5,3,0,-0.0
0,5,3,1,0.0
0,5,4,0,-0.0
0,5,4,1,0.0
0,5,5,0,0.0
0,5,5,1,-0.0
0,5,6,0,0.0
0,5,6,1,-0.0
0,6,0,0,-0.0
0,6,0,1,0.0
0,6,1,0,-0.0
0,6,1,1,0.0
0,6,2,0,-0.0
0,6,2,1,0.0
0,6,3,0,-0.0
0,6,3,1,0.0
0,6,4,0,-0.0
0,6,4,1,0.0
0,6,5,0,-0.0
0,6,5,1,0.0
0,6,6,0,0.0
0,6,6,1,-0.0
1,0,0,0,1.0
1,0,0,1,-0.0
1,0,1,0,1.0
1,0,1,1,-1.0
1,0,2,0,1.0
1,0,2,1,-2.0
1,0,3,0,1.0
1,0,3,1,-3.0
1,0,4,0,1.0
1,0,4,1,-4.0
1,0,5,0,1.0
1,0,5,1,-5.0
1,0,6,0,1.0
1,0,6,1,-6.0
1,1,0,0,-1.0
1,1,0,1,1.0
1,1,1,0,1.0
1,1,1,1,-0.0
1,1,2,0,1.0
1,1,2,1,-1.0
1,1,3,0,1.0
1,1,3,1,-2.0
1,1,4,0,1.0
1,1,4,1,-3.0
1,1,5,0,1.0
1,1,5,1,-4.0
1,1,6,0,1.0
1,1,6,1,-5.0
1,2,0,0,-1.0
1,2,0,1,1.0
1,2,1,0,-0.5
1,2,1,1,0.5
1,2,2,0,0.5
1,2,2,1,-0.0
1,2,3,0,0.5
1,2,3,1,-0.5
1,2,4,0,0.5
1,2,4,1,-1.0
1,2,5,0,0.5
1,2,5,1,-1.5
1,2,6,0,0.5
1,2,6,1,-2.0
1,3,0,0,-1.0
1,3,0,1,1.0
1,3,1,0,-0.6666666666666666
1,3,1,1,0.6666666666666666
1,3,2,0,-0.3333333333333333
1,3,2,1,0.3333333333333333
1,3,3,0,0.3333333333333333
1,3,3,1,-0.0
1,3,4,0,0.3333333333333333
1,3,4,1,-0.3333333333333333
1,3,5,0,0.3333333333333333
1,3,5,1,-0.6666666666666666
1,3,6,0,0.3333333333333333
1,3,6,1,-1.0
1,4,0,0,-1.0
1,4,0,1,1.0
1,4,1,0,-0.75
1,4,1,1,0.75
1,4,2,0,-0.5
1,4,2,1,0.5
1,4,3,0,-0.25
1,4,3,1,0.25
1,4,4,0,0.25
1,4,4,1,-0.0
1,4,5,0,0.25
1,4,5,1,-0.25
1,4,6,0,0.25
1,4,6,1,-0.5
1,5,0,0,-1.0
1,5,0,1,1.0
1,5,1,0,-0.8
1,5,1,1,0.8
1,5,2,0,-0.6000000000000001
1,5,2,1,0.6000000000000001
1,5,3,0,-0.4
1,5,3,1,0.4
1,5,4,0,-0.2
1,5,4,1,0.2
1,5,5,0,0.2
1,5,5,1,-0.0
1,5,6,0,0.2
1,5,6,1,-0.2
1,6,0,0,-1.0
1,6,0,1,1.0
1,6,1,0,-0.8333333333333333
1,6,1,1,0.8333333333333333
1,6,2,0,-0.6666666666666666
1,6,2,1,0.6666666666666666
1,6,3,0,-0.5
1,6,3,1,0.5
1,6,4,0,-0.3333333333333333
1,6,4,1,0.3333333333333333
1,6,5,0,-0.16666666666666666
1,6,5,1,0.16666666666666666
1,6,6,0,0.16666666666666666
1,6,6,1,-0.0
2,0,0,0,1.0
2,0,0,1,-0.0
2,0,1,0,1.0
2,0,1,1,-1.0
2,0,2,0,1.0
2,0,2,1,-2.0
2,0,3,0,1.0
2,0,3,1,-3.0
2,0,4,0,1.0
2,0,4,1,-4.0
2,0,5,0,1.0
2,0,5,1,-5.0
2,0,6,0,1.0
2,0,6,1,-6.0
2,1,0,0,-2.0
2,1,0,1,2.0
2,1,1,0,2.0
2,1,1,1,-0.0
2,1,2,0,2.0
2,1,2,1,-2.0
2,1,3,0,2.0
2,1,3,1,-4.0
2,1,4,0,2.0
2,1,4,1,-6.0
2,1,5,0,2.0
2,1,5,1,-8.0
2,1,6,0,2.0
2,1,6,1,-10.0
2,2,0,0,-2.0
2,2,0,1,2.0
2,2,1,0,-1.0
2,2,1,1,1.0
2,2,2,0,1.0
2,2,2,1,-0.0
2,2,3,0,1.0
2,2,3,1,-1.0
2,2,4,0,1.0
2,2,4,1,-2.0
2,2,5,0,1.0
2,2,5,1,-3.0
2,2,6,0,1.0
2,2,6,1,-4.0
2,3,0,0,-2.0
2,3,0,1,2.0
2,3,1,0,-1.3333333333333333
2,3,1,1,1.3333333333333333
2,3,2,0,-0.6666666666666666
2,3,2,1,0.6666666666666666
2,3,3,0,0.6666666666666666
2,3,3,1,-0.0
2,3,4,0,0.6666666666666666
2,3,4,1,-0.6666666666666666
2,3,5,0,0.6666666666666666
2,3,5,1,-1.3333333333333333
2,3,6,0,0.6666666666666666
2,3,6,1,-2.0
2,4,0,0,-2.0
2,4,0,1,2.0
2,4,1,0,-1.5
2,4,1,1,1.5
2,4,2,0,-1.0
2,4,2,1,1.0
2,4,3,0,-0.5
2,4,3,1,0.5
2,4,4,0,0.5
2,4,4,1,-0.0
2,4,5,0,0.5
2,4,5,1,-0.5
2,4,6,0,0.5
2,4,6,1,-1.0
2,5,0,0,-2.0
2,5,0,1,2.0
2,5,1,0,-1.6
2,5,1,1,1.6
2,5,2,0,-1.2000000000000002
2,5,2,1,1.2000000000000002
2,5,3,0,-0.8
2,5,3,1,0.8
2,5,4,0,-0.4
2,5,4,1,0.4
2,5,5,0,0.4
2,5,5,1,-0.0
2,5,6,0,0.4
2,5,6,1,-0.4
2,6,0,0,-2.0
2,6,0,1,2.0
2,6,1,0,-1.6666666666666665
2,6,1,1,1.6666666666666665
2,6,2,0,-1.3333333333333333
2,6,2,1,1.3333333333333333
2,6,3,0,-1.0
2,6,3,1,1.0
2,6,4,0,-0.6666666666666666
2,6,4,1,0.6666666666666666
2,6,5,0,-0.3333333333333333
2,6,5,1,0.3333333333333333
2,6,6,0,0.3333333333333333
2,6,6,1,-0.0
3,0,0,0,1.0
3,0,0,1,-0.0
3,0,1,0,1.0
3,0,1,1,-1.0
3,0,2,0,1.0
3,0,2,1,-2.0
3,0,3,0,1.0
3,0,3,1,-3.0
3,0,4,0,1.0
3,0,4,1,-4.0
3,0,5,0,1.0
3,0,5,1,-5.0
3,0,6,0,1.0
3,0,6,1,-6.0
3,1,0,0,-3.0
3,1,0,1,3.0
3,1,1,0,3.0
3,1,1,1,-0.0
3,1,2,0,3.0
3,1,2,1,-3.0
3,1,3,0,3.0
3,1,3,1,-6.0
3,1,4,0,3.0
3,1,4,1,-9.0
3,1,5,0,3.0
3,1,5,1,-12.0
3,1,6,0,3.0
3,1,6,1,-15.0
3,2,0,0,-3.0
3,2,0,1,3.0
3,2,1,0,-1.5
3,2,1,1,1.5
3,2,2,0,1.5
3,2,2,1,-0.0
3,2,3,0,1.5
3,2,3,1,-1.5
3,2,4,0,1.5
3,2,4,1,-3.0
3,2,5,0,1.5
3,2,5,1,-4.5
3,2,6,0,1.5
3,2,6,1,-6.0
3,3,0,0,-3.0
3,3,0,1,3.0
3,3,1,0,-2.0
3,3,1,1,2.0
3,3,2,0,-1.0
3,3,2,1,1.0
3,3,3,0,1.0
3,3,3,1,-0.0
3,3,4,0,1.0
3,3,4,1,-1.0
3,3,5,0,1.0
3,3,5,1,-2.0
3,3,6,0,1.0
3,3,6,1,-3.0
3,4,0,0,-3.0
3,4,0,1,3.0
3,4,1,0,-2.25
3,4,1,1,2.25
3,4,2,0,-1.5
3,4,2,1,1.5
3,4,3,0,-0.75
3,4,3,1,0.75
3,4,4,0,0.75
3,4,4,1,-0.0
3,4,5,0,0.75
3,4,5,1,-0.75
3,4,6,0,0.75
3,4,6,1,-1.5
3,5,0,0,-3.0
3,5,0,1,3.0
3,5,1,0,-2.4
3,5,1,1,2.4
3,5,2,0,-1.7999999999999998
3,5,2,1,1.7999999999999998
3,5,3,0,-1.2
3,5,3,1,1.2
3,5,4,0,-0.6
3,5,4,1,0.6
3,5,5,0,0.6
3,5,5,1,-0.0
3,5,6,0,0.6
3,5,6,1,-0.6
3,6,0,0,-3.0
3,6,0,1,3.0
3,6,1,0,-2.5
3,6,1,1,2.5
3,6,2,0,-2.0
3,6,2,1,2.0
3,6,3,0,-1.5
3,6,3,1,1.5
3,6,4,0,-1.0
3,6,4,1,1.0
3,6,5,0,-0.5
3,6,5,1,0.5
3,6,6,0,0.5
3,6,6,1,-0.0
4,0,0,0,1.0
4,0,0,1,-0.0
4,0,1,0,1.0
4,0,1,1,-1.0
4,0,2,0,1.0
4,0,2,1,-2.0
4,0,3,0,1.0
4,0,3,1,-3.0
4,0,4,0,1.0
4,0,4,1,-4.0
4,0,5,0,1.0
4,0,5,1,-5.0
4,0,6,0,1.0
4,0,6,1,-6.0
4,1,0,0,-4.0
4,1,0,1,4.0
4,1,1,0,4.0
4,1,1,1,-0.0
4,1,2,0,4.0
4,1,2,1,-4.0
4,1,3,0,4.0
4,1,3,1,-8.0
4,1,4,0,4.0
4,1,4,1,-12.0
4,1,5,0,4.0
4,1,5,1,-16.0
4,1,6,0,4.0
4,1,6,1,-20.0
4,2,0,0,-4.0
4,2,0,1,4.0
4,2,1,0,-2.0
4,2,1,1,2.0
4,2,2,0,2.0
4,2,2,1,-0.0
4,2,3,0,2.0
4,2,3,1,-2.0
4,2,4,0,2.0
4,2,4,1,-4.0
4,2,5,0,2.0
4,2,5,1,-6.0
4,2,6,0,2.0
4,2,6,1,-8.0
4,3,0,0,-4.0
4,3,0,1,4.0
4,3,1,0,-2.6666666666666665
4,3,1,1,2.6666666666666665
4,3,2,0,-1.3333333333333333
4,3,2,1,1.3333333333333333
4,3,3,0,1.3333333333333333
4,3,3,1,-0.0
4,3,4,0,1.3333333333333333
4,3,4,1,-1.3333333333333333
4,3,5,0,1.3333333333333333
4,3,5,1,-2.6666666666666665
4,3,6,0,1.3333333333333333
4,3,6,1,-4.0
4,4,0,0,-4.0
4,4,0,1,4.0
4,4,1,0,-3.0
4,4,1,1,3.0
4,4,2,0,-2.0
4,4,2,1,2.0
4,4,3,0,-1.0
4,4,3,1,1.0
4,4,4,0,1.0
4,4,4,1,-0.0
4,4,5,0,1.0
4,4,5,1,-1.0
4,4,6,0,1.0
4,4,6,1,-2.0
4,5,0,0,-4.0
4,5,0,1,4.0
4,5,1,0,-3.2
4,5,1,1,3.2
4,5,2,0,-2.4000000000000004
4,5,2,1,2.4000000000000004
4,5,3,0,-1.6
4,5,3,1,1.6
4,5,4,0,-0.8
4,5,4,1,0.8
4,5,5,0,0.8
4,5,5,1,-0.0
4,5,6,0,0.8
4,5,6,1,-0.8
4,6,0,0,-4.0
4,6,0,1,4.0
4,6,1,0,-3.333333333333333
4,6,1,1,3.333333333333333
4,6,2,0,-2.6666666666666665
4,6,2,1,2.6666666666666665
4,6,3,0,-2.0
4,6,3,1,2.0
4,6,4,0,-1.3333333333333333
4,6,4,1,1.3333333333333333
4,6,5,0,-0.6666666666666666
4,6,5,1,0.6666666666666666
4,6,6,0,0.6666666666666666
4,6,6,1,-0.0
5,0,0,0,1.0
5,0,0,1,-0.0
5,0,1,0,1.0
5,0,1,1,-1.0
5,0,2,0,1.0
5,0,2,1,-2.0
5,0,3,0,1.0
5,0,3,1,-3.0
5,0,4,0,1.0
5,0,4,1,-4.0
5,0,5,0,1.0
5,0,5,1,-5.0
5,0,6,0,1.0
5,0,6,1,-6.0
5,1,0,0,-5.0
5,1,0,1,5.0
5,1,1,0,5.0
5,1,1,1,-0.0
5,1,2,0,5.0
5,1,2,1,-5.0
5,1,3,0,5.0
5,1,3,1,-10.0
5,1,4,0,5.0
5,1,4,1,-15.0
5,1,5,0,5.0
5,1,5,1,-20.0
5,1,6,0,5.0
5,1,6,1,-25.0
5,2,0,0,-5.0
5,2,0,1,5.0
5,2,1,0,-2.5
5,2,1,1,2.5
5,2,2,0,2.5
5,2,2,1,-0.0
5,2,3,0,2.5
5,2,3,1,-2.5
5,2,4,0,2.5
5,2,4,1,-5.0
5,2,5,0,2.5
5,2,5,1,-7.5
5,2,6,0,2.5
5,2,6,1,-10.0
5,3,0,0,-5.0
5,3,0,1,5.0
5,3,1,0,-3.3333333333333335
5,3,1,1,3.3333333333333335
5,3,2,0,-1.6666666666666667
5,3,2,1,1.6666666666666667
5,3,3,0,1.6666666666666667
5,3,3,1,-0.0
5,3,4,0,1.6666666666666667
5,3,4,1,-1.6666666666666667
5,3,5,0,1.6666666666666667
5,3,5,1,-3.3333333333333335
5,3,6,0,1.6666666666666667
5,3,6,1,-5.0
5,4,0,0,-5.0
5,4,0,1,5.0
5,4,1,0,-3.75
5,4,1,1,3.75
5,4,2,0,-2.5
5,4,2,1,2.5
5,4,3,0,-1.25
5,4,3,1,1.25
5,4,4,0,1.25
5,4,4,1,-0.0
5,4,5,0,1.25
5,4,5,1,-1.25
5,4,6,0,1.25
5,4,6,1,-2.5
5,5,0,0,-5.0
5,5,0,1,5.0
5,5,1,0,-4.0
5,5,1,1,4.0
5,5,2,0,-3.0
5,5,2,1,3.0
5,5,3,0,-2.0
5,5,3,1,2.0
5,5,4,0,-1.0
5,5,4,1,1.0
5,5,5,0,1.0
5,5,5,1,-0.0
5,5,6,0,1.0
5,5,6,1,-1.0
5,6,0,0,-5.0
5,6,0,1,5.0
5,6,1,0,-4.166666666666667
5,6,1,1,4.166666666666667
5,6,2,0,-3.3333333333333335
5,6,2,1,3.3333333333333335
5,6,3,0,-2.5
5,6,3,1,2.5
5,6,4,0,-1.6666666666666667
5,6,4,1,1.6666666666666667
5,6,5,0,-0.8333333333333334
5,6,5,1,0.8333333333333334
5,6,6,0,0.8333333333333334
5,6,6,1,-0.0
6,0,0,0,1.0
6,0,0,1,-0.0
6,0,1,0,1.0
6,0,1,1,-1.0
6,0,2,0,1.0
6,0,2,1,-2.0
6,0,3,0,1.0
6,0,3,1,-3.0
6,0,4,0,1.0
6,0,4,1,-4.0
6,0,5,0,1.0
6,0,5,1,-5.0
6,0,6,0,1.0
6,0,6,1,-6.0
6,1,0,0,-6.0
6,1,0,1,6.0
6,1,1,0,6.0
6,1,1,1,-0.0
6,1,2,0,6.0
6,1,2,1,-6.0
6,1,3,0,6.0
6,1,3,1,-12.0
6,1,4,0,6.0
6,1,4,1,-18.0
6,1,5,0,6.0
6,1,5,1,-24.0
6,1,6,0,6.0
6,1,6,1,-30.0
6,2,0,0,-6.0
6,2,0,1,6.0
6,2,1,0,-3.0
6,2,1,1,3.0
6,2,2,0,3.0
6,2,2,1,-0.0
6,2,3,0,3.0
6,2,3,1,-3.0
6,2,4,0,3.0
6,2,4,1,-6.0
6,2,5,0,3.0
6,2,5,1,-9.0
6,2,6,0,3.0
6,2,6,1,-12.0
6,3,0,0,-6.0
6,3,0,1,6.0
6,3,1,0,-4.0
6,3,1,1,4.0
6,3,2,0,-2.0
6,3,2,1,2.0
6,3,3,0,2.0
6,3,3,1,-0.0
6,3,4,0,2.0
6,3,4,1,-2.0
6,3,5,0,2.0
6,3,5,1,-4.0
6,3,6,0,2.0
6,3,6,1,-6.0
6,4,0,0,-6.0
6,4,0,1,6.0
6,4,1,0,-4.5
6,4,1,1,4.5
6,4,2,0,-3.0
6,4,2,1,3.0
6,4,3,0,-1.5
6,4,3,1,1.5
6,4,4,0,1.5
6,4,4,1,-0.0
6,4,5,0,1.5
