solar_potential_idx,total_power_idx,demand_power_idx,action,reward
0,0,0,0,1.0
0,0,0,1,-0.0
0,0,1,0,1.0
0,0,1,1,-10.39720770839918
0,0,2,0,1.0
0,0,2,1,-16.479184330021646
0,0,3,0,1.0
0,0,3,1,-20.79441541679836
0,0,4,0,1.0
0,0,4,1,-24.141568686511505
0,0,5,0,1.0
0,0,5,1,-26.876392038420825
0,0,6,0,1.0
0,0,6,1,-29.1886522358297
0,1,0,0,1.0
0,1,0,1,-0.0
0,1,1,0,1.0
0,1,1,1,-10.39720770839918
0,1,2,0,1.0
0,1,2,1,-16.479184330021646
0,1,3,0,1.0
0,1,3,1,-20.79441541679836
0,1,4,0,1.0
0,1,4,1,-24.141568686511505
0,1,5,0,1.0
0,1,5,1,-26.876392038420825
0,1,6,0,1.0
0,1,6,1,-29.1886522358297
0,2,0,0,1.0
0,2,0,1,-0.0
0,2,1,0,1.0
0,2,1,1,-10.39720770839918
0,2,2,0,1.0
0,2,2,1,-16.479184330021646
0,2,3,0,1.0
0,2,3,1,-20.79441541679836
0,2,4,0,1.0
0,2,4,1,-24.141568686511505
0,2,5,0,1.0
0,2,5,1,-26.876392038420825
0,2,6,0,1.0
0,2,6,1,-29.1886522358297
0,3,0,0,1.0
0,3,0,1,-0.0
0,3,1,0,1.0
0,3,1,1,-10.39720770839918
0,3,2,0,1.0
0,3,2,1,-16.479184330021646
0,3,3,0,1.0
0,3,3,1,-20.79441541679836
0,3,4,0,1.0
0,3,4,1,-24.141568686511505
0,3,5,0,1.0
0,3,5,1,-26.876392038420825
0,3,6,0,1.0
0,3,6,1,-29.1886522358297
0,4,0,0,1.0
0,4,0,1,-0.0
0,4,1,0,1.0
0,4,1,1,-10.39720770839918
0,4,2,0,1.0
0,4,2,1,-16.479184330021646
0,4,3,0,1.0
0,4,3,1,-20.79441541679836
0,4,4,0,1.0
0,4,4,1,-24.141568686511505
0,4,5,0,1.0
0,4,5,1,-26.876392038420825
0,4,6,0,1.0
0,4,6,1,-29.1886522358297
0,5,0,0,1.0
0,5,0,1,-0.0
0,5,1,0,1.0
0,5,1,1,-10.39720770839918
0,5,2,0,1.0
0,5,2,1,-16.479184330021646
0,5,3,0,1.0
0,5,3,1,-20.79441541679836
0,5,4,0,1.0
0,5,4,1,-24.141568686511505
0,5,5,0,1.0
0,5,5,1,-26.876392038420825
0,5,6,0,1.0
0,5,6,1,-29.1886522358297
0,6,0,0,1.0
0,6,0,1,-0.0
0,6,1,0,1.0
0,6,1,1,-10.39720770839918
0,6,2,0,1.0
0,6,2,1,-16.479184330021646
0,6,3,0,1.0
0,6,3,1,-20.79441541679836
0,6,4,0,1.0
0,6,4,1,-24.141568686511505
0,6,5,0,1.0
0,6,5,1,-26.876392038420825
0,6,6,0,1.0
0,6,6,1,-29.1886522358297
1,0,0,0,-5.0
1,0,0,1,3.0
1,0,1,0,-8.0
1,0,1,1,9.139129871469178
1,0,2,0,-16.0
1,0,2,1,11.568330960909803
1,0,3,0,-24.0
1,0,3,1,11.940657044240766
1,0,4,0,-32.0
1,0,4,1,11.991951596868805
1,0,5,0,-40.0
1,0,5,1,11.998910451151142
1,0,6,0,-48.0
1,0,6,1,11.999852539809547
1,1,0,0,-5.0
1,1,0,1,3.0
1,1,1,0,-5.0
1,1,1,1,3.0
1,1,2,0,-8.0
1,1,2,1,9.139129871469178
1,1,3,0,-16.0
1,1,3,1,11.568330960909803
1,1,4,0,-24.0
1,1,4,1,11.940657044240766
1,1,5,0,-32.0
1,1,5,1,11.991951596868805
1,1,6,0,-40.0
1,1,6,1,11.998910451151142
1,2,0,0,-5.0
1,2,0,1,3.0
1,2,1,0,-5.0
1,2,1,1,3.0
1,2,2,0,-5.0
1,2,2,1,3.0
1,2,3,0,-8.0
1,2,3,1,9.139129871469178
1,2,4,0,-16.0
1,2,4,1,11.568330960909803
1,2,5,0,-24.0
1,2,5,1,11.940657044240766
1,2,6,0,-32.0
1,2,6,1,11.991951596868805
1,3,0,0,-5.0
1,3,0,1,3.0
1,3,1,0,-5.0
1,3,1,1,3.0
1,3,2,0,-5.0
1,3,2,1,3.0
1,3,3,0,-5.0
1,3,3,1,3.0
1,3,4,0,-8.0
1,3,4,1,9.139129871469178
1,3,5,0,-16.0
1,3,5,1,11.568330960909803
1,3,6,0,-24.0
1,3,6,1,11.940657044240766
1,4,0,0,-5.0
1,4,0,1,3.0
1,4,1,0,-5.0
1,4,1,1,3.0
1,4,2,0,-5.0
1,4,2,1,3.0
1,4,3,0,-5.0
1,4,3,1,3.0
1,4,4,0,-5.0
1,4,4,1,3.0
1,4,5,0,-8.0
1,4,5,1,9.139129871469178
1,4,6,0,-16.0
1,4,6,1,11.568330960909803
1,5,0,0,-5.0
1,5,0,1,3.0
1,5,1,0,-5.0
1,5,1,1,3.0
1,5,2,0,-5.0
1,5,2,1,3.0
1,5,3,0,-5.0
1,5,3,1,3.0
1,5,4,0,-5.0
1,5,4,1,3.0
1,5,5,0,-5.0
1,5,5,1,3.0
1,5,6,0,-8.0
1,5,6,1,9.139129871469178
1,6,0,0,-5.0
1,6,0,1,3.0
1,6,1,0,-5.0
1,6,1,1,3.0
1,6,2,0,-5.0
1,6,2,1,3.0
1,6,3,0,-5.0
1,6,3,1,3.0
1,6,4,0,-5.0
1,6,4,1,3.0
1,6,5,0,-5.0
1,6,5,1,3.0
1,6,6,0,-5.0
1,6,6,1,3.0
2,0,0,0,-10.0
2,0,0,1,6.0
2,0,1,0,-8.0
2,0,1,1,9.139129871469178
2,0,2,0,-16.0
2,0,2,1,11.568330960909803
2,0,3,0,-24.0
2,0,3,1,11.940657044240766
2,0,4,0,-32.0
2,0,4,1,11.991951596868805
2,0,5,0,-40.0
2,0,5,1,11.998910451151142
2,0,6,0,-48.0
2,0,6,1,11.999852539809547
2,1,0,0,-10.0
2,1,0,1,6.0
2,1,1,0,-10.0
2,1,1,1,6.0
2,1,2,0,-8.0
2,1,2,1,9.139129871469178
2,1,3,0,-16.0
2,1,3,1,11.568330960909803
2,1,4,0,-24.0
2,1,4,1,11.940657044240766
2,1,5,0,-32.0
2,1,5,1,11.991951596868805
2,1,6,0,-40.0
2,1,6,1,11.998910451151142
2,2,0,0,-10.0
2,2,0,1,6.0
2,2,1,0,-10.0
2,2,1,1,6.0
2,2,2,0,-10.0
2,2,2,1,6.0
2,2,3,0,-8.0
2,2,3,1,9.139129871469178
2,2,4,0,-16.0
2,2,4,1,11.568330960909803
2,2,5,0,-24.0
2,2,5,1,11.940657044240766
2,2,6,0,-32.0
2,2,6,1,11.991951596868805
2,3,0,0,-10.0
2,3,0,1,6.0
2,3,1,0,-10.0
2,3,1,1,6.0
2,3,2,0,-10.0
2,3,2,1,6.0
2,3,3,0,-10.0
2,3,3,1,6.0
2,3,4,0,-8.0
2,3,4,1,9.139129871469178
2,3,5,0,-16.0
2,3,5,1,11.568330960909803
2,3,6,0,-24.0
2,3,6,1,11.940657044240766
2,4,0,0,-10.0
2,4,0,1,6.0
2,4,1,0,-10.0
2,4,1,1,6.0
2,4,2,0,-10.0
2,4,2,1,6.0
2,4,3,0,-10.0
2,4,3,1,6.0
2,4,4,0,-10.0
2,4,4,1,6.0
2,4,5,0,-8.0
2,4,5,1,9.139129871469178
2,4,6,0,-16.0
2,4,6,1,11.568330960909803
2,5,0,0,-10.0
2,5,0,1,6.0
2,5,1,0,-10.0
2,5,1,1,6.0
2,5,2,0,-10.0
2,5,2,1,6.0
2,5,3,0,-10.0
2,5,3,1,6.0
2,5,4,0,-10.0
2,5,4,1,6.0
2,5,5,0,-10.0
2,5,5,1,6.0
2,5,6,0,-8.0
2,5,6,1,9.139129871469178
2,6,0,0,-10.0
2,6,0,1,6.0
2,6,1,0,-10.0
2,6,1,1,6.0
2,6,2,0,-10.0
2,6,2,1,6.0
2,6,3,0,-10.0
2,6,3,1,6.0
2,6,4,0,-10.0
2,6,4,1,6.0
2,6,5,0,-10.0
2,6,5,1,6.0
2,6,6,0,-10.0
2,6,6,1,6.0
3,0,0,0,-15.0
3,0,0,1,9.0
3,0,1,0,-8.0
3,0,1,1,9.139129871469178
3,0,2,0,-16.0
3,0,2,1,11.568330960909803
3,0,3,0,-24.0
3,0,3,1,11.940657044240766
3,0,4,0,-32.0
3,0,4,1,11.991951596868805
3,0,5,0,-40.0
3,0,5,1,11.998910451151142
3,0,6,0,-48.0
3,0,6,1,11.999852539809547
3,1,0,0,-15.0
3,1,0,1,9.0
3,1,1,0,-15.0
3,1,1,1,9.0
3,1,2,0,-8.0
3,1,2,1,9.139129871469178
3,1,3,0,-16.0
3,1,3,1,11.568330960909803
3,1,4,0,-24.0
3,1,4,1,11.940657044240766
3,1,5,0,-32.0
3,1,5,1,11.991951596868805
3,1,6,0,-40.0
3,1,6,1,11.998910451151142
3,2,0,0,-15.0
3,2,0,1,9.0
3,2,1,0,-15.0
3,2,1,1,9.0
3,2,2,0,-15.0
3,2,2,1,9.0
3,2,3,0,-8.0
3,2,3,1,9.139129871469178
3,2,4,0,-16.0
3,2,4,1,11.568330960909803
3,2,5,0,-24.0
3,2,5,1,11.940657044240766
3,2,6,0,-32.0
3,2,6,1,11.991951596868805
3,3,0,0,-15.0
3,3,0,1,9.0
3,3,1,0,-15.0
3,3,1,1,9.0
3,3,2,0,-15.0
3,3,2,1,9.0
3,3,3,0,-15.0
3,3,3,1,9.0
3,3,4,0,-8.0
3,3,4,1,9.139129871469178
3,3,5,0,-16.0
3,3,5,1,11.568330960909803
3,3,6,0,-24.0
3,3,6,1,11.940657044240766
3,4,0,0,-15.0
3,4,0,1,9.0
3,4,1,0,-15.0
3,4,1,1,9.0
3,4,2,0,-15.0
3,4,2,1,9.0
3,4,3,0,-15.0
3,4,3,1,9.0
3,4,4,0,-15.0
3,4,4,1,9.0
3,4,5,0,-8.0
3,4,5,1,9.139129871469178
3,4,6,0,-16.0
3,4,6,1,11.568330960909803
3,5,0,0,-15.0
3,5,0,1,9.0
3,5,1,0,-15.0
3,5,1,1,9.0
3,5,2,0,-15.0
3,5,2,1,9.0
3,5,3,0,-15.0
3,5,3,1,9.0
3,5,4,0,-15.0
3,5,4,1,9.0
3,5,5,0,-15.0
3,5,5,1,9.0
3,5,6,0,-8.0
3,5,6,1,9.139129871469178
3,6,0,0,-15.0
3,6,0,1,9.0
3,6,1,0,-15.0
3,6,1,1,9.0
3,6,2,0,-15.0
3,6,2,1,9.0
3,6,3,0,-15.0
3,6,3,1,9.0
3,6,4,0,-15.0
3,6,4,1,9.0
3,6,5,0,-15.0
3,6,5,1,9.0
3,6,6,0,-15.0
3,6,6,1,9.0
4,0,0,0,-20.0
4,0,0,1,12.0
4,0,1,0,-8.0
4,0,1,1,9.139129871469178
4,0,2,0,-16.0
4,0,2,1,11.568330960909803
4,0,3,0,-24.0
4,0,3,1,11.940657044240766
4,0,4,0,-32.0
4,0,4,1,11.991951596868805
4,0,5,0,-40.0
4,0,5,1,11.998910451151142
4,0,6,0,-48.0
4,0,6,1,11.999852539809547
4,1,0,0,-20.0
4,1,0,1,12.0
4,1,1,0,-20.0
4,1,1,1,12.0
4,1,2,0,-8.0
4,1,2,1,9.139129871469178
4,1,3,0,-16.0
4,1,3,1,11.568330960909803
4,1,4,0,-24.0
4,1,4,1,11.940657044240766
4,1,5,0,-32.0
4,1,5,1,11.991951596868805
4,1,6,0,-40.0
4,1,6,1,11.998910451151142
4,2,0,0,-20.0
4,2,0,1,12.0
4,2,1,0,-20.0
4,2,1,1,12.0
4,2,2,0,-20.0
4,2,2,1,12.0
4,2,3,0,-8.0
4,2,3,1,9.139129871469178
4,2,4,0,-16.0
4,2,4,1,11.568330960909803
4,2,5,0,-24.0
4,2,5,1,11.940657044240766
4,2,6,0,-32.0
4,2,6,1,11.991951596868805
4,3,0,0,-20.0
4,3,0,1,12.0
4,3,1,0,-20.0
4,3,1,1,12.0
4,3,2,0,-20.0
4,3,2,1,12.0
4,3,3,0,-20.0
4,3,3,1,12.0
4,3,4,0,-8.0
4,3,4,1,9.139129871469178
4,3,5,0,-16.0
4,3,5,1,11.568330960909803
4,3,6,0,-24.0
4,3,6,1,11.940657044240766
4,4,0,0,-20.0
4,4,0,1,12.0
4,4,1,0,-20.0
4,4,1,1,12.0
4,4,2,0,-20.0
4,4,2,1,12.0
4,4,3,0,-20.0
4,4,3,1,12.0
4,4,4,0,-20.0
4,4,4,1,12.0
4,4,5,0,-8.0
4,4,5,1,9.139129871469178
4,4,6,0,-16.0
4,4,6,1,11.568330960909803
4,5,0,0,-20.0
4,5,0,1,12.0
4,5,1,0,-20.0
4,5,1,1,12.0
4,5,2,0,-20.0
4,5,2,1,12.0
4,5,3,0,-20.0
4,5,3,1,12.0
4,5,4,0,-20.0
4,5,4,1,12.0
4,5,5,0,-20.0
4,5,5,1,12.0
4,5,6,0,-8.0
4,5,6,1,9.139129871469178
4,6,0,0,-20.0
4,6,0,1,12.0
4,6,1,0,-20.0
4,6,1,1,12.0
4,6,2,0,-20.0
4,6,2,1,12.0
4,6,3,0,-20.0
4,6,3,1,12.0
4,6,4,0,-20.0
4,6,4,1,12.0
4,6,5,0,-20.0
4,6,5,1,12.0
4,6,6,0,-20.0
4,6,6,1,12.0
5,0,0,0,-25.0
5,0,0,1,15.0
5,0,1,0,-8.0
5,0,1,1,9.139129871469178
5,0,2,0,-16.0
5,0,2,1,11.568330960909803
5,0,3,0,-24.0
5,0,3,1,11.940657044240766
5,0,4,0,-32.0
5,0,4,1,11.991951596868805
5,0,5,0,-40.0
5,0,5,1,11.998910451151142
5,0,6,0,-48.0
5,0,6,1,11.999852539809547
5,1,0,0,-25.0
5,1,0,1,15.0
5,1,1,0,-25.0
5,1,1,1,15.0
5,1,2,0,-8.0
5,1,2,1,9.139129871469178
5,1,3,0,-16.0
5,1,3,1,11.568330960909803
5,1,4,0,-24.0
5,1,4,1,11.940657044240766
5,1,5,0,-32.0
5,1,5,1,11.991951596868805
5,1,6,0,-40.0
5,1,6,1,11.998910451151142
5,2,0,0,-25.0
5,2,0,1,15.0
5,2,1,0,-25.0
5,2,1,1,15.0
5,2,2,0,-25.0
5,2,2,1,15.0
5,2,3,0,-8.0
5,2,3,1,9.139129871469178
5,2,4,0,-16.0
5,2,4,1,11.568330960909803
5,2,5,0,-24.0
5,2,5,1,11.940657044240766
5,2,6,0,-32.0
5,2,6,1,11.991951596868805
5,3,0,0,-25.0
5,3,0,1,15.0
5,3,1,0,-25.0
5,3,1,1,15.0
5,3,2,0,-25.0
5,3,2,1,15.0
5,3,3,0,-25.0
5,3,3,1,15.0
5,3,4,0,-8.0
5,3,4,1,9.139129871469178
5,3,5,0,-16.0
5,3,5,1,11.568330960909803
5,3,6,0,-24.0
5,3,6,1,11.940657044240766
5,4,0,0,-25.0
5,4,0,1,15.0
5,4,1,0,-25.0
5,4,1,1,15.0
5,4,2,0,-25.0
5,4,2,1,15.0
5,4,3,0,-25.0
5,4,3,1,15.0
5,4,4,0,-25.0
5,4,4,1,15.0
5,4,5,0,-8.0
5,4,5,1,9.139129871469178
5,4,6,0,-16.0
5,4,6,1,11.568330960909803
5,5,0,0,-25.0
5,5,0,1,15.0
5,5,1,0,-25.0
5,5,1,1,15.0
5,5,2,0,-25.0
5,5,2,1,15.0
5,5,3,0,-25.0
5,5,3,1,15.0
5,5,4,0,-25.0
5,5,4,1,15.0
5,5,5,0,-25.0
5,5,5,1,15.0
5,5,6,0,-8.0
5,5,6,1,9.139129871469178
5,6,0,0,-25.0
5,6,0,1,15.0
5,6,1,0,-25.0
5,6,1,1,15.0
5,6,2,0,-25.0
5,6,2,1,15.0
5,6,3,0,-25.0
5,6,3,1,15.0
5,6,4,0,-25.0
5,6,4,1,15.0
5,6,5,0,-25.0
5,6,5,1,15.0
5,6,6,0,-25.0
5,6,6,1,15.0
6,0,0,0,-30.0
6,0,0,1,18.0
6,0,1,0,-8.0
6,0,1,1,9.139129871469178
6,0,2,0,-16.0
6,0,2,1,11.568330960909803
6,0,3,0,-24.0
6,0,3,1,11.940657044240766
6,0,4,0,-32.0
6,0,4,1,11.991951596868805
6,0,5,0,-40.0
6,0,5,1,11.998910451151142
6,0,6,0,-48.0
6,0,6,1,11.999852539809547
6,1,0,0,-30.0
6,1,0,1,18.0
6,1,1,0,-30.0
6,1,1,1,18.0
6,1,2,0,-8.0
6,1,2,1,9.139129871469178
6,1,3,0,-16.0
6,1,3,1,11.568330960909803
6,1,4,0,-24.0
6,1,4,1,11.940657044240766
6,1,5,0,-32.0
6,1,5,1,11.991951596868805
6,1,6,0,-40.0
6,1,6,1,11.998910451151142
6,2,0,0,-30.0
6,2,0,1,18.0
6,2,1,0,-30.0
6,2,1,1,18.0
6,2,2,0,-30.0
6,2,2,1,18.0
6,2,3,0,-8.0
6,2,3,1,9.139129871469178
6,2,4,0,-16.0
6,2,4,1,11.568330960909803
6,2,5,0,-24.0
6,2,5,1,11.940657044240766
6,2,6,0,-32.0
6,2,6,1,11.991951596868805
6,3,0,0,-30.0
6,3,0,1,18.0
6,3,1,0,-30.0
6,3,1,1,18.0
6,3,2,0,-30.0
6,3,2,1,18.0
